goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae/control
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkOutboundConnectivityMapGoUpdate-6                  	 1534844	       782.1 ns/op	      16 B/op	       2 allocs/op
BenchmarkOutboundConnectivityMapGoUpdate-6                  	 1534660	       779.6 ns/op	      16 B/op	       2 allocs/op
BenchmarkOutboundConnectivityMapGoUpdate-6                  	 1542804	       779.4 ns/op	      16 B/op	       2 allocs/op
BenchmarkOutboundConnectivityMapGoUpdate-6                  	 1537790	       784.1 ns/op	      16 B/op	       2 allocs/op
BenchmarkOutboundConnectivityMapGoUpdate-6                  	 1536908	       780.1 ns/op	      16 B/op	       2 allocs/op
BenchmarkOutboundConnectivityMapGoUpdate-6                  	 1532356	       779.9 ns/op	      16 B/op	       2 allocs/op
BenchmarkOutboundConnectivityMapGoUpdate-6                  	 1536439	       789.0 ns/op	      16 B/op	       2 allocs/op
BenchmarkOutboundConnectivityMapGoUpdate-6                  	 1520503	       788.7 ns/op	      16 B/op	       2 allocs/op
BenchmarkOutboundConnectivityMapGoUpdate-6                  	 1540813	       778.7 ns/op	      16 B/op	       2 allocs/op
BenchmarkOutboundConnectivityMapGoUpdate-6                  	 1537216	       784.4 ns/op	      16 B/op	       2 allocs/op
BenchmarkReloadDnsCacheRestoreDecisionGoBool-6              	1000000000	         0.2225 ns/op	       0 B/op	       0 allocs/op
BenchmarkReloadDnsCacheRestoreDecisionGoBool-6              	1000000000	         0.2217 ns/op	       0 B/op	       0 allocs/op
BenchmarkReloadDnsCacheRestoreDecisionGoBool-6              	1000000000	         0.2208 ns/op	       0 B/op	       0 allocs/op
BenchmarkReloadDnsCacheRestoreDecisionGoBool-6              	1000000000	         0.2211 ns/op	       0 B/op	       0 allocs/op
BenchmarkReloadDnsCacheRestoreDecisionGoBool-6              	1000000000	         0.2213 ns/op	       0 B/op	       0 allocs/op
BenchmarkReloadDnsCacheRestoreDecisionGoBool-6              	1000000000	         0.2208 ns/op	       0 B/op	       0 allocs/op
BenchmarkReloadDnsCacheRestoreDecisionGoBool-6              	1000000000	         0.2212 ns/op	       0 B/op	       0 allocs/op
BenchmarkReloadDnsCacheRestoreDecisionGoBool-6              	1000000000	         0.2204 ns/op	       0 B/op	       0 allocs/op
BenchmarkReloadDnsCacheRestoreDecisionGoBool-6              	1000000000	         0.2207 ns/op	       0 B/op	       0 allocs/op
BenchmarkReloadDnsCacheRestoreDecisionGoBool-6              	1000000000	         0.2214 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoutingMapGoUpdate-6                               	  976744	      1199 ns/op	      64 B/op	       3 allocs/op
BenchmarkRoutingMapGoUpdate-6                               	  982670	      1197 ns/op	      64 B/op	       3 allocs/op
BenchmarkRoutingMapGoUpdate-6                               	  876195	      1196 ns/op	      64 B/op	       3 allocs/op
BenchmarkRoutingMapGoUpdate-6                               	  978637	      1201 ns/op	      64 B/op	       3 allocs/op
BenchmarkRoutingMapGoUpdate-6                               	  982915	      1199 ns/op	      64 B/op	       3 allocs/op
BenchmarkRoutingMapGoUpdate-6                               	  978868	      1204 ns/op	      64 B/op	       3 allocs/op
BenchmarkRoutingMapGoUpdate-6                               	  986628	      1205 ns/op	      64 B/op	       3 allocs/op
BenchmarkRoutingMapGoUpdate-6                               	  947019	      1200 ns/op	      64 B/op	       3 allocs/op
BenchmarkRoutingMapGoUpdate-6                               	  978762	      1200 ns/op	      64 B/op	       3 allocs/op
BenchmarkRoutingMapGoUpdate-6                               	  970920	      1200 ns/op	      64 B/op	       3 allocs/op
BenchmarkRoutingMapRustHelperUpdate-6                       	    2380	    495331 ns/op	    9306 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdate-6                       	    2412	    497742 ns/op	    9283 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdate-6                       	    2402	    497105 ns/op	    9282 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdate-6                       	    2416	    495438 ns/op	    9281 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdate-6                       	    2376	    505394 ns/op	    9282 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdate-6                       	    2395	    497359 ns/op	    9281 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdate-6                       	    2325	    499659 ns/op	    9281 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdate-6                       	    2376	    500695 ns/op	    9282 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdate-6                       	    2436	    497826 ns/op	    9282 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdate-6                       	    2342	    494726 ns/op	    9280 B/op	      67 allocs/op
BenchmarkRoutingMapGoUpdateWithLpmBuild-6                   	   42745	     28204 ns/op	     336 B/op	      14 allocs/op
BenchmarkRoutingMapGoUpdateWithLpmBuild-6                   	   41882	     28065 ns/op	     336 B/op	      14 allocs/op
BenchmarkRoutingMapGoUpdateWithLpmBuild-6                   	   42771	     28484 ns/op	     336 B/op	      14 allocs/op
BenchmarkRoutingMapGoUpdateWithLpmBuild-6                   	   42621	     28052 ns/op	     336 B/op	      14 allocs/op
BenchmarkRoutingMapGoUpdateWithLpmBuild-6                   	   42889	     28710 ns/op	     336 B/op	      14 allocs/op
BenchmarkRoutingMapGoUpdateWithLpmBuild-6                   	   42753	     28204 ns/op	     336 B/op	      14 allocs/op
BenchmarkRoutingMapGoUpdateWithLpmBuild-6                   	   41542	     27863 ns/op	     336 B/op	      14 allocs/op
BenchmarkRoutingMapGoUpdateWithLpmBuild-6                   	   42619	     28448 ns/op	     336 B/op	      14 allocs/op
BenchmarkRoutingMapGoUpdateWithLpmBuild-6                   	   43498	     28326 ns/op	     336 B/op	      14 allocs/op
BenchmarkRoutingMapGoUpdateWithLpmBuild-6                   	   41358	     28148 ns/op	     336 B/op	      14 allocs/op
BenchmarkRoutingMapRustHelperUpdateWithLpmBuild-6           	    2166	    543580 ns/op	    9442 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdateWithLpmBuild-6           	    2067	    551897 ns/op	    9440 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdateWithLpmBuild-6           	    2215	    536456 ns/op	    9443 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdateWithLpmBuild-6           	    2217	    540649 ns/op	    9444 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdateWithLpmBuild-6           	    2071	    535282 ns/op	    9444 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdateWithLpmBuild-6           	    2244	    535869 ns/op	    9444 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdateWithLpmBuild-6           	    2259	    540975 ns/op	    9440 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdateWithLpmBuild-6           	    2253	    536896 ns/op	    9440 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdateWithLpmBuild-6           	    2229	    538311 ns/op	    9440 B/op	      67 allocs/op
BenchmarkRoutingMapRustHelperUpdateWithLpmBuild-6           	    2222	    538801 ns/op	    9440 B/op	      67 allocs/op
BenchmarkDomainRoutingMapGoUpdate-6                         	 1453495	       825.7 ns/op	      64 B/op	       3 allocs/op
BenchmarkDomainRoutingMapGoUpdate-6                         	 1455398	       819.4 ns/op	      64 B/op	       3 allocs/op
BenchmarkDomainRoutingMapGoUpdate-6                         	 1457799	       824.3 ns/op	      64 B/op	       3 allocs/op
BenchmarkDomainRoutingMapGoUpdate-6                         	 1451043	       821.0 ns/op	      64 B/op	       3 allocs/op
BenchmarkDomainRoutingMapGoUpdate-6                         	 1460708	       820.9 ns/op	      64 B/op	       3 allocs/op
BenchmarkDomainRoutingMapGoUpdate-6                         	 1464698	       821.6 ns/op	      64 B/op	       3 allocs/op
BenchmarkDomainRoutingMapGoUpdate-6                         	 1464339	       828.6 ns/op	      64 B/op	       3 allocs/op
BenchmarkDomainRoutingMapGoUpdate-6                         	 1454791	       822.3 ns/op	      64 B/op	       3 allocs/op
BenchmarkDomainRoutingMapGoUpdate-6                         	 1428372	       822.6 ns/op	      64 B/op	       3 allocs/op
BenchmarkDomainRoutingMapGoUpdate-6                         	 1456422	       840.9 ns/op	      64 B/op	       3 allocs/op
BenchmarkDomainRoutingMapRustReloadClear-6                  	   28942	     42038 ns/op	    2141 B/op	      28 allocs/op
BenchmarkDomainRoutingMapRustReloadClear-6                  	   29206	     42103 ns/op	    2140 B/op	      28 allocs/op
BenchmarkDomainRoutingMapRustReloadClear-6                  	   28965	     42046 ns/op	    2140 B/op	      28 allocs/op
BenchmarkDomainRoutingMapRustReloadClear-6                  	   29376	     42216 ns/op	    2141 B/op	      28 allocs/op
BenchmarkDomainRoutingMapRustReloadClear-6                  	   29070	     42052 ns/op	    2141 B/op	      28 allocs/op
BenchmarkDomainRoutingMapRustReloadClear-6                  	   28844	     42201 ns/op	    2142 B/op	      28 allocs/op
BenchmarkDomainRoutingMapRustReloadClear-6                  	   29071	     41280 ns/op	    2141 B/op	      28 allocs/op
BenchmarkDomainRoutingMapRustReloadClear-6                  	   29190	     41725 ns/op	    2141 B/op	      28 allocs/op
BenchmarkDomainRoutingMapRustReloadClear-6                  	   28766	     42086 ns/op	    2141 B/op	      28 allocs/op
BenchmarkDomainRoutingMapRustReloadClear-6                  	   28221	     41648 ns/op	    2142 B/op	      28 allocs/op
BenchmarkDomainRoutingMapRustHelperUpdate-6                 	    2368	    495096 ns/op	    9030 B/op	      67 allocs/op
BenchmarkDomainRoutingMapRustHelperUpdate-6                 	    2415	    490166 ns/op	    9029 B/op	      67 allocs/op
BenchmarkDomainRoutingMapRustHelperUpdate-6                 	    2413	    500776 ns/op	    9028 B/op	      67 allocs/op
BenchmarkDomainRoutingMapRustHelperUpdate-6                 	    2382	    496099 ns/op	    9028 B/op	      67 allocs/op
BenchmarkDomainRoutingMapRustHelperUpdate-6                 	    2406	    499685 ns/op	    9025 B/op	      67 allocs/op
BenchmarkDomainRoutingMapRustHelperUpdate-6                 	    2385	    498759 ns/op	    9026 B/op	      67 allocs/op
BenchmarkDomainRoutingMapRustHelperUpdate-6                 	    2323	    501787 ns/op	    9026 B/op	      67 allocs/op
BenchmarkDomainRoutingMapRustHelperUpdate-6                 	    2382	    495193 ns/op	    9024 B/op	      67 allocs/op
BenchmarkDomainRoutingMapRustHelperUpdate-6                 	    2378	    502373 ns/op	    9028 B/op	      67 allocs/op
BenchmarkDomainRoutingMapRustHelperUpdate-6                 	    2397	    499245 ns/op	    9025 B/op	      67 allocs/op
BenchmarkDomainRoutingMapRustPersistentHelperUpdate-6       	   48596	     25871 ns/op	    1113 B/op	      15 allocs/op
BenchmarkDomainRoutingMapRustPersistentHelperUpdate-6       	   45918	     25393 ns/op	    1112 B/op	      15 allocs/op
BenchmarkDomainRoutingMapRustPersistentHelperUpdate-6       	   46364	     26168 ns/op	    1113 B/op	      15 allocs/op
BenchmarkDomainRoutingMapRustPersistentHelperUpdate-6       	   44646	     25393 ns/op	    1113 B/op	      15 allocs/op
BenchmarkDomainRoutingMapRustPersistentHelperUpdate-6       	   47488	     25617 ns/op	    1113 B/op	      15 allocs/op
BenchmarkDomainRoutingMapRustPersistentHelperUpdate-6       	   44703	     25339 ns/op	    1113 B/op	      15 allocs/op
BenchmarkDomainRoutingMapRustPersistentHelperUpdate-6       	   48747	     25546 ns/op	    1113 B/op	      15 allocs/op
BenchmarkDomainRoutingMapRustPersistentHelperUpdate-6       	   47068	     25472 ns/op	    1113 B/op	      15 allocs/op
